Cluster ID,confidence_score,Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2,canonical_Program Option,canonical_Fax,canonical_Director,canonical_Progmod,canonical_Number per Site HS,canonical_Funded Enrollment,canonical_Name,canonical_Cluster Id,canonical_Ounce of Prevention Description,canonical_Neighborhood,canonical_Number per Site EHS,canonical_Length of Day,canonical_Center Director,canonical_Zip,canonical_Purple binder service type,canonical_Email Address,canonical_ECE Available Programs,canonical_Program Name,canonical_Address,canonical_Phone,canonical_NAEYC Valid Until,canonical_Column2,canonical_Website,canonical_Column,canonical_Eearly Head Start Fund,canonical_NAEYC Program Id,canonical_Head Start Fund,canonical_Executive Director,canonical_Agency,canonical_CC fund,canonical_IDHS Provider ID,canonical_Id
108,,340160647,108,St. Augustine College - St. Augustine - Flamboyan,3401 W McLean Ave,,2763423,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,341560623,109,Chicago Youth Centers - ABC,3415 W 13th Pl,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,341560623,110,Chicago Youth Centers - ABC,3415 W 13th Pl,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,344960624,111,YMCA of Metropolitan Chicago - North Lawndale YMCA,3449 W Arthington St,,6380773,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,344960624,112,YMCA of Metropolitan Chicago - North Lawndale YMCA,3449 W Arthington St,,6380773,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,347360652,113,El Valor - Teddy Bear 2 Columbus,3473 W Columbus,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,364160653,114,Centers For New Horizons - Ida B. Wells Learning Center,3601 S Rhodes St,,3733640,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,3760609,115,Firman Community Services - Firman House West,37 W 47th St,,3733400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,370160623,116,Carole Robertson Center For Learning - Carole Robertson Center- Ogden 3701,3701 W Ogden Ave,,5228400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,370160623,117,Carole Robertson Center For Learning - Carole Robertson Center- Ogden 3701,3701 W Ogden Ave,,5228400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,3801,118,Ada S. McKinley Community Services - McKinley - St. Thomas,3801 S Wabash Ave,,2850617,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,390160609,119,Centers For New Horizons - Edison L. Hoard Learning Center,3901 S State St,,5362187,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,4000,120,Easter Seals Society of Metropolitan Chicago - It Takes a Village,4000 W Division St,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,,402560653,121,Grant Creative Learning Center - Grant Day Care Center,4025 S Drexel St,,2858440,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,,425560651,122,Salvation Army - New Hope / Salvation Army,4255 W Division St,,7224908,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,,430060618,123,Korean American Community Services - Korean American Community Services,4300 N California Ave,,5838281,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,,430160653,124,Centers For New Horizons - Effie Ellis,4301 S Cottage Grove Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,,4301606531,125,Ada S. McKinley Community Services - Maggie Drummond Day Care,4301 S Wabash Ave,,3738200,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,431460653,126,Abraham Lincoln Centre - Lincoln - King,4314 S Cottage Grove Ave,,7472310,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,,441060638,127,Hull House Association - Leclaire-Ryder Day Care / Hull House,4410 S Laporte Ave,,7675170,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,,444460632,128,El Valor - Kiddy Kare Learning Ctr,4444 S Kedzie Ave,,2476642,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,,452060640,129,Hull House Association - Uptown West / Hull House,4520 N Beacon St,,5613500,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,,452660653,130,St. Paul Church of God - Chaney Ford Child Care Center,4526 S Wabash Ave,,2858721,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,,46160628,131,Chicago Youth Centers - Roseland / CYC,461 E 111th St,,4684405,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,,46160628,132,Chicago Youth Centers - Roseland / CYC,461 E 111th St,,4684405,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,464760644,133,Home of Life Community Dev. Corp. - Home of Life Just For You,4647 W Washington Blvd,,6268655,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,,465060644,134,Home of Life Community Dev. Corp. - Home of Life Community Development,4650 W Madison St,,6268655,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,,470160640,135,Christopher House - Christopher House - Uptown,4701 N Winthrop Ave,,7694540,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,,475460625,136,Hull House Association - Lincoln Square / Hull House,4754 N Leavitt St,,8788651,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,,480060609,137,Catholic Charities of the Archdiocese of Chicago - St. Joseph,4800 S Paulina St,,9272524,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,,484860640,138,Lutheran Social Services of Illinois - Winthrop Children's Center / LSSI,4848 N Winthrop Ave,,8783210,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,,491060615,139,Firman Community Services - Firman House East,4910 S Dr. Martin Luther King Dr,,3732083,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,,494160651,140,Healing Temple - Healing Temple,4941 W Chicago Ave,,2876964,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,,50760621,141,Appeal for Charities and Goodwill - Appeal for Charities,50 W 71st St,,6515400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,,50060644,142,Salvation Army - Columbus Park / Salvation Army,500 S Central Ave,,9214162,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,,501060651,143,"Douglass-Tubman Youth Ministries,Inc. - Douglass-Tubman Child Development Center",5010 W Chicago Ave,,6266581,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,,51160610,144,Wayman Day Care Center - Wayman Day Care,511 W Elm St,,9432120,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,,512160625,145,Albany Park Community Center - Albany Park Head Start Center-Kimball,5121 N Kimball Ave,,5095657,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,,516060632,146,El Valor - Teddy Bear 5 Pulaski,5160 S Pulaski RD,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,,53260628,147,Trinity United Church of Christ - Trinity United,532 W 95th St,,4883511,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,,533260609,148,Catholic Charities of the Archdiocese of Chicago - Grace Mission,5332 S Western Ave,,4761990,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,,540160609,149,Firman Community Services - Firman House South,5401 S Wentworth Ave,,4513400,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,,542360639,150,Onward Neighborhood House - Belmont-Cragin,5423 W Diversey,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,,565460651,151,Onward Neighborhood House - Tiny Town for Tots,5654 W Division St,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,,570160644,152,Marcy Newberry Association - St. John Greater Holy Temple,5701 W Midway Park,,9480094,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,,573860623,153,El Hogar del Nino/Cuidar - Blanca Alatorre,5738 S KENNETH AVE,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,,590060651,154,"Trinity Resources Unlimited, Inc. - Hope for Youth",5900 W Iowa St,,6260323,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,,592360609,155,El Valor - Little Learners,5923 W 63rd St,,5815541,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,,60060612,156,Onward Neighborhood House - Onward Neighborhood House,600 N Leavitt St,,6666726,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,,61560657,157,"Heartland Alliance for Human Needs & Rights - Heartland Human Care Services, Inc",615 W Wellington Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,,622560637,158,Centers For New Horizons - Washington Park South Learning Center,6225 S Wabash Ave,,6672065,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,,624560637,159,Boys and Girls Clubs of Chicago - Yancey,6245 S Wabash Ave,,3634733,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,,628760638,160,El Valor - Kidz Colony,6287 S Archer Ave,,7678522,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,,633060637,161,YMCA of Metropolitan Chicago - South Side YMCA,6330 S Stony Island Ave,,9470700,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,,640160629,162,El Valor - Teddy Bear 3 Pulaski,6401 S Pulaski RD,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,,645660637,163,Woodlawn A.M.E. Church - Woodlawn A.M.E.,6456 S Evans Ave,,6671402,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,,680060621,164,Board Trustees-City Colleges of Chicago - Kennedy-King College,6800 S Wentworth Ave,,5533475,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,,682460649,165,Family Rescue - Ridgeland Head Start,6824 S Ridgeland Ave,,6671073,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,,692160649,166,Trinity United Church of Christ - Dr. Denton J. Brooks Center,6921 S Stony Island Ave,,9552818,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,,71160628,167,Abraham Lincoln Centre - Lincoln - Roseland,7 E 119th St,,2647632,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,,71160628,168,Abraham Lincoln Centre - Lincoln - Roseland,7 E 119th St,,2647632,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,,760624,169,YMCA of Metropolitan Chicago - Garfield Head Start/Child Developmental Center- YMCA,7 N Homan Ave,,2653900,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,,705960626,170,Christopher House - Christopher House - Rogers Park,7059 N Greenview Ave,,2745477,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,,714660636,171,Ada S. McKinley Community Services - Little Hands,7146 S Ashland Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,,722260649,172,Ada S. McKinley Community Services - McKinley - Howard,7222 S Exchange Ave,,2219711,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,,73060624,173,Hull House Association - Orr High School non-cys funded,730 N Pulaski Rd,,8261090,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,,735060649,174,South Shore United Methodist - South Shore United,7350 S Jeffery Blvd,,3244430,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,,74460612,175,Chicago Commons Association - Nia Family Center,744 N Monticello Ave,,8266971,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,,751060626,176,Howard Area Community Center - Howard Area Community Center,7510 N Ashland Ave,,7647610,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,,760160649,177,Chicago Youth Centers - Rebecca K. Crown / CYC,7601 S Phillips Ave,,6481550,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,,761060626,178,Howard Area Community Center - Howard Area,7638 N Paulina Ave,,3813652,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,,792860620,179,ChildServ - Englewood,7928 S Ashland Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,,793960620,180,Ada S. McKinley Community Services - McKinley - Wright Renaissance,7939 S Western Ave,,4768805,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,,8128,181,Chicago State University - Tiny Tots Villa,8128 S Dr. Martin Luther King Dr,,4836251,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,,813060620,182,Henry Booth House - New Pisgah,8130 S Racine Ave,,8735392,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,,8151,183,Human Resources Development Institute - Human Resources Development Institute,8151 S Western Ave,,8631145,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,,831660619,184,South Central Community Services - South Central Community Services,8316 S Ellis Ave,,4830900,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,,835860617,185,Marcy Newberry Association - South Harper Montessori,8358 S Stony Island Ave,,7340375,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,,85060640,186,Christopher House - Christopher House - Lakeshore,850 W Eastwood Ave,,2719403,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,,85760653,187,Henry Booth House - North Kenwood Day Care Center,857 E Pershing Rd,,2682223,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,,860160619,188,Dorothy Sutton Branch - Dorothy Sutton Branch,8601 S State St,,7234445,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,,871660617,189,Catholic Charities of the Archdiocese of Chicago - St. Bronislava,8716 S Colfax Ave,,9337676,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,,912960617,190,Catholic Charities of the Archdiocese of Chicago - Our Lady of Guadalupe,9129 S Burley Ave,,9785320,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,,93260607,191,Haymarket Center - Haymarket Center,932 W Washington Blvd,,2267984,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,,94160627,192,Centers For New Horizons - Altgeld Gardens I,941 E 132nd Pl,,4683055,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,,94160627,193,Centers For New Horizons - Altgeld Gardens I,941 E 132nd Pl,,4683055,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,,95060637,194,The Woodlawn Organization - T.W.O. Early Child Development,950 E 61ST St,,2885840,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,,9634,195,Human Resources Development Institute - Donna Randle,9634 S CHAPPEL AVE,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,,97560627,196,Chicago Youth Centers - Dorothy Gautreaux / CYC,975 E 132nd St,,2911000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,,97560627,197,Chicago Youth Centers - Dorothy Gautreaux / CYC,975 E 132nd St,,2911000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,,1315,198,Joyner CPC,1315 S. Blue Island,,5347903,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,,134560622,199,Von Humboldt CPC,1345 N. Rockwell,,5344668,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,,140160623,200,Herzl CPC,1401 S. Hamlin,,5341751,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,,140160623,201,Herzl CPC,1401 S. Hamlin,,5341751,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,,142060610,202,Ferguson CPC,1420 N. Hudson,,5348580,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,,32860621,203,Parker CPC,328 W. 69Th,,5353853,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,,390560624,204,Delano CPC,3905 W. Wilcox,,5346450,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,,405560624,205,Hansberry CPC,4055 W. Arthington,,5346931,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,,405560624,206,Hansberry CPC,4055 W. Arthington,,5346931,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0.0129112710443,412,207,Cole CPC,412 S. Keeler,,5346857,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,b'',b'',b'',b'',b'',b'',b'hay',b'140060622',b'',b'',b'',"b'8-11 hours, varies by facility'",b'',b'',b'',b'',b'',b'community partnerships',b'9501 s. dr martin luther king jr drive',b'2331100',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'',b'1'
207,,4444,208,Woodson South CPC,4511 S. Evans Ave,,5351822,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,,493560615,209,Overton CPC,4935 S. Indiana,,5351811,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,,525560609,210,Beasley CPC,5165 S. State St,,5351772,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,,63860609,211,Dewey CPC,638 W. 54Th Pl.,,5351671,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,,90260627,212,Wheatley CPC,902 E. 133rd Pl,,5355718,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,,90260627,213,Wheatley CPC,902 E. 133rd Pl,,5355718,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,,11160628,214,V & J Day Care Center,1 E. 113th St.,,7853940,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,,160607,215,Salvation Army Temple,1 N. Ogden,,2262649,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,,1060612,216,National Louis University-Dr. Effie O. Ellis Head Start,10 S. Kedzie,,5339011,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,,1000160628,217,City Colleges Olive-Harvey CDC,10001 S. Woodlawn,,2916315,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,,100160608,218,Easter Seals - Gilchrist Marchman,1001 W. Roosevelt Rd,,4927402,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,,102060660,219,Hull House Association Edgewater/Uptown,1020 W. Bryn Mawr,,4695626,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,,10232,220,"Montessori Academy and Association, Inc. 2",10232 S. Halsted St.,,2331100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,,1026,221,Archdiocese of Chicago - St. Mary of the Lake,1026 W. Buena Ave.,,2810018,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
