Cluster Id,Id,Name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
645660637,163,Woodlawn A.M.E. Church - Woodlawn A.M.E.,6456 S Evans Ave,,6671402,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
680060621,164,Board Trustees-City Colleges of Chicago - Kennedy-King College,6800 S Wentworth Ave,,5533475,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
682460649,165,Family Rescue - Ridgeland Head Start,6824 S Ridgeland Ave,,6671073,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
692160649,166,Trinity United Church of Christ - Dr. Denton J. Brooks Center,6921 S Stony Island Ave,,9552818,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
71160628,167,Abraham Lincoln Centre - Lincoln - Roseland,7 E 119th St,,2647632,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
71160628,168,Abraham Lincoln Centre - Lincoln - Roseland,7 E 119th St,,2647632,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
760624,169,YMCA of Metropolitan Chicago - Garfield Head Start/Child Developmental Center- YMCA,7 N Homan Ave,,2653900,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
705960626,170,Christopher House - Christopher House - Rogers Park,7059 N Greenview Ave,,2745477,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
714660636,171,Ada S. McKinley Community Services - Little Hands,7146 S Ashland Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
722260649,172,Ada S. McKinley Community Services - McKinley - Howard,7222 S Exchange Ave,,2219711,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
73060624,173,Hull House Association - Orr High School non-cys funded,730 N Pulaski Rd,,8261090,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
735060649,174,South Shore United Methodist - South Shore United,7350 S Jeffery Blvd,,3244430,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
74460612,175,Chicago Commons Association - Nia Family Center,744 N Monticello Ave,,8266971,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
751060626,176,Howard Area Community Center - Howard Area Community Center,7510 N Ashland Ave,,7647610,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
760160649,177,Chicago Youth Centers - Rebecca K. Crown / CYC,7601 S Phillips Ave,,6481550,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
761060626,178,Howard Area Community Center - Howard Area,7638 N Paulina Ave,,3813652,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
792860620,179,ChildServ - Englewood,7928 S Ashland Ave,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
793960620,180,Ada S. McKinley Community Services - McKinley - Wright Renaissance,7939 S Western Ave,,4768805,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
8128,181,Chicago State University - Tiny Tots Villa,8128 S Dr. Martin Luther King Dr,,4836251,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
813060620,182,Henry Booth House - New Pisgah,8130 S Racine Ave,,8735392,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
8151,183,Human Resources Development Institute - Human Resources Development Institute,8151 S Western Ave,,8631145,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
831660619,184,South Central Community Services - South Central Community Services,8316 S Ellis Ave,,4830900,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
835860617,185,Marcy Newberry Association - South Harper Montessori,8358 S Stony Island Ave,,7340375,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
85060640,186,Christopher House - Christopher House - Lakeshore,850 W Eastwood Ave,,2719403,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
85760653,187,Henry Booth House - North Kenwood Day Care Center,857 E Pershing Rd,,2682223,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
860160619,188,Dorothy Sutton Branch - Dorothy Sutton Branch,8601 S State St,,7234445,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
871660617,189,Catholic Charities of the Archdiocese of Chicago - St. Bronislava,8716 S Colfax Ave,,9337676,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
912960617,190,Catholic Charities of the Archdiocese of Chicago - Our Lady of Guadalupe,9129 S Burley Ave,,9785320,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
93260607,191,Haymarket Center - Haymarket Center,932 W Washington Blvd,,2267984,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
94160627,192,Centers For New Horizons - Altgeld Gardens I,941 E 132nd Pl,,4683055,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
94160627,193,Centers For New Horizons - Altgeld Gardens I,941 E 132nd Pl,,4683055,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
95060637,194,The Woodlawn Organization - T.W.O. Early Child Development,950 E 61ST St,,2885840,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
9634,195,Human Resources Development Institute - Donna Randle,9634 S CHAPPEL AVE,,,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
97560627,196,Chicago Youth Centers - Dorothy Gautreaux / CYC,975 E 132nd St,,2911000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
97560627,197,Chicago Youth Centers - Dorothy Gautreaux / CYC,975 E 132nd St,,2911000,,Child Care,EXTENDED DAY,,,,,,,,,,,,,,,,,,,,,,,
1315,198,Joyner CPC,1315 S. Blue Island,,5347903,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
134560622,199,Von Humboldt CPC,1345 N. Rockwell,,5344668,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
140160623,200,Herzl CPC,1401 S. Hamlin,,5341751,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
140160623,201,Herzl CPC,1401 S. Hamlin,,5341751,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
142060610,202,Ferguson CPC,1420 N. Hudson,,5348580,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
32860621,203,Parker CPC,328 W. 69Th,,5353853,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
390560624,204,Delano CPC,3905 W. Wilcox,,5346450,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
405560624,205,Hansberry CPC,4055 W. Arthington,,5346931,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
405560624,206,Hansberry CPC,4055 W. Arthington,,5346931,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
412,207,Cole CPC,412 S. Keeler,,5346857,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
4444,208,Woodson South CPC,4511 S. Evans Ave,,5351822,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
493560615,209,Overton CPC,4935 S. Indiana,,5351811,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
525560609,210,Beasley CPC,5165 S. State St,,5351772,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
63860609,211,Dewey CPC,638 W. 54Th Pl.,,5351671,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
90260627,212,Wheatley CPC,902 E. 133rd Pl,,5355718,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
90260627,213,Wheatley CPC,902 E. 133rd Pl,,5355718,,Child Parent Center,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
11160628,214,V & J Day Care Center,1 E. 113th St.,,7853940,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
160607,215,Salvation Army Temple,1 N. Ogden,,2262649,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1060612,216,National Louis University-Dr. Effie O. Ellis Head Start,10 S. Kedzie,,5339011,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1000160628,217,City Colleges Olive-Harvey CDC,10001 S. Woodlawn,,2916315,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
100160608,218,Easter Seals - Gilchrist Marchman,1001 W. Roosevelt Rd,,4927402,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
102060660,219,Hull House Association Edgewater/Uptown,1020 W. Bryn Mawr,,4695626,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
10232,220,"Montessori Academy and Association, Inc. 2",10232 S. Halsted St.,,2331100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1026,221,Archdiocese of Chicago - St. Mary of the Lake,1026 W. Buena Ave.,,2810018,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
10317,222,Small Stride Academy,10317 S. Western,,2390040,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
105260626,223,Loyola University Chicago,1052 W. Loyola Ave,,5083440,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1092860628,224,Children?s Developmental Institute MP,10928 S. Halsted St.,,9950600,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
110060607,225,Catholic Charities - Cordi-Marian,1100 S. May Street,,6663787,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1102560628,226,"Montessori Academy and Association, Inc. 1",11025 S. Halsted St.,,4680033,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
11061,227,"Kids Count Too Daycare, Preschool and Kindergarten-Kids Count Too Daycare - Englewo",1106-1108 W. 63rd St.,,4767714,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
111060657,228,Thresholds Mothers? Project,1110 W. Belmont,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
111960653,229,North Kenwood/Oakland Charter,1119 E. 46th St.,,5362399,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
112060651,230,Bethel New Life Molade CDC,1120 N. Lamon,,6267760,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1132,231,LEARN Charter School,1132 S. Homan,,8266330,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
113960620,232,Lots of Love Preschool Academy,1139 W. 79th St.,,2091989,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1141060628,233,Ada S. McKinley Roseland,11410 S. Edbrooke,,4681918,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1144360628,234,Imani Children's Academy,11443 S. Halsted,,6609667,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
114560640,235,City Colleges of Chicago Truman CDC,1145 W. Wilson,,9074741,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
11640,236,Gingerbread House Daycare,11640 S. Wentworth,,9284041,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
124860636,237,Chicago Urban Day School,1248 W. 69th Street,,4833555,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
130060619,238,Stepping Stones Early Childhood Center,1300 E. 75th St.,,4930000,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
130560651,239,First Congregational Church Day Care,1305 N. Hamlin,,3848118,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
131260608,240,Marcy-Newberry - Fosco Park,1312 S. Racine,,7466024,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
131860643,241,"Kids Place II, Inc.",1318 West 95th St.,,4456500,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
133360640,242,St. Augustine College - Canillitas,1333-45 W. Argyle,,8783231,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
134360622,243,Casa Central - CSC Development Program,1343 N. California,,6452300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
135460636,244,Abraham Lincoln Center - Hope,1354 W. 61st St.,,4715100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
140060622,245,Northwestern University Settlement House,1400 W. Augusta Blvd.,,2787471,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1414,246,Taylor - Day School Inc.,1414 W. 87th St,,2392322,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
99991447,247,Little Kiddies Day Care,1447 W. Devon,,4657702,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1447,248,Passages Charter School,1447 W. Montrose,,5491052,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
144960623,249,Catholic Charities - Our Lady of Lourdes,1449 S. Keeler,,5213126,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
150060651,250,Lutheran Social Services North Austin,1500 N. Mason,,2371930,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
150160651,251,Chicago Youth Centers Centro Nuestro (Taylor),1501 N. Harding,,2785837,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
153960623,252,Marcy-Newberry Marcy Center,1539 S. Springfield,,7622300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
154560626,253,Mary Crane Morse,1545 W. Morse,,2621390,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
16060601,254,"Early Child Care Services,Inc.",160 N. LaSalle N. 201,,8144782,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
163360647,255,Chicago Commons-Taylor Center For New Experiences,1633 N. Hamlin,,2278551,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
165360609,256,Chicago Commons Paulo Freire,1653 W. 43rd Street,,8266260,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
170160636,257,Children?s Home & Aid Englewood,1701 W. 63rd St.,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
170160622,258,Erie Neighborhood House,1701 W. Superior,,5635800,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
171060608,259,El Hogar del Ni?o New Loomis,1710-1718 S. Loomis,,5630662,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
171160609,260,Kiddy Kare Preschools Little Tykes I,1711 W. 35th Street,,2547710,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
171860608,261,El Hogar del Ni?o Loomis Preschool,1718 S. Loomis,,5630662,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
172360609,262,Kiddy Kare Preschools Little Tykes II,1723 W. 35th Street,,5791791,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
175460660,263,Lutheran Social Services Rogers Park,1754 W. Devon,,2623366,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
180060622,264,Children?s Place Family Center,1800 N. Humboldt Blvd.,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
180260647,265,Lutheran Day Nursery,1802 N. Fairfield,,4864222,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
181460608,266,Chicago Commons Guadalupano,1814 S. Paulina,,6663883,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1816,267,Chicago International Charter Basil Campus,1816 W. Garfield Blvd.,,8630652,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
183460647,268,YMCA McCormick Tribune Preschool,1834 N. Lawndale,,2352525,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
184560649,269,Wee Care Nursery School & Kindergarten,1845 E. 79th St.,,2214442,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
190060612,270,City Colleges Malcolm X CDC,1900 W. Van Buren,,8507176,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1919,271,Archdiocese of Chicago - St. Pius V,1919 S. Ashland,,2261590,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
191960612,272,UIC Children?s Center II - West,1919 W. Taylor (m/c 525) Rm. 128,,4135326,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
193560609,273,Terry Town Vireva Nursery School,1935 W. 51st St.,,9258417,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
195160608,274,El Valor Corporation-Guadalupe Reyes Children and Family Center,1951 W. 19th St.,,9972021,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1960,275,New Zion Child Care Academy,1960 W. 13th St.,,7331263,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
200160616,276,Loop Learning Center,2001 S. Michigan Ave.,,2258828,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
200160622,277,North Avenue Day Nursery,2001 W. Pierce,,3424499,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
202060608,278,Carole Robertson Center Roosevelt,2020 W. Roosevelt,,2434881,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
205060617,279,Dorsey Developmental Institute I,2050 E. 93rd Street,,3754300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2106,280,"Loren Children's Learning Center, Inc.",2106 E. 79th St.,,3569400,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
211460612,281,Archdiocese of Chicago - St. Paul/ Our Lady of Vilna,2114 W. 22nd Pl.,,8476078,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
21260612,282,Marillac House,212 S. Francisco,,7227440,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
214160616,283,Chinese American Service League,2141 S. Tan Ct.,,7910454,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2145,284,A Child's World Early Learning Center,2145 E. 83rd St.,,9786598,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
214560614,285,St. Vincent DePaul Child Development,2145 N. Halsted,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
215060612,286,Laurance Armour School,2150 W. Harrison St.,,9426501,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
221,287,"Precious Little One's Learning Center, Inc.",221 E. 51st St.,,2859902,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2211,288,Archdiocese of Chicago - St. Ann,2211 W. 18th Pl.,,8294153,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
222260647,289,Casa Central - Casa Infantil Child Development Program,2222 N. Kedzie Ave.,,7721170,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2257,290,Ahadi Early Learning Center,2257 E. 71st St.,,2517086,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
22860637,291,Love Learning Center,228 E. 61st Street,,7520243,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
232560608,292,El Hogar Del Nino California,2325 S. California,,,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
232660616,293,Henry Booth House - Gentry,2326 S. Dearborn,,8428557,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
233460649,294,Kenyatta?s Day Care Center,2334 E. 75th Street,,2213777,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2400,295,Ada S. McKinley Trumball Park,2400 E. 105th St,,9785341,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
240160616,296,Henry Booth House Hilliard at Quinn Chapel,2401 S. Wabash,,7919710,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
242460645,297,YMCA High Ridge,2424 W. Touhy,,2628300,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
243460623,298,El Valor Corporation-Carlos Cantu Children and Family Centers,2434 S. Kildare,,7219311,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
243460629,299,"Wee Wee Center for Creative Learning, Inc.",2434 W. 71st St.,,4710869,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2446,300,Archdiocese of Chicago - Our Lady of Grace,2446 N. Ridgeway Ave.,,3420170,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
250160629,301,Mother?s Touch I,2501 W. 71st Street,,4363177,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
250760614,302,Christopher House Greenview,2507 N. Greenview,,4721083,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
251660602,303,Children?s Home & Aid Society Viva,2516 W. Division,,2526313,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
261060647,304,Christopher House Logan Square,2610 N. Francisco,,2354073,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
261060608,305,St. Augustine College Nayarit,2610 W. 25th Pl.,,8783653,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2643,306,Archdiocese of Chicago - St. Agnes of Bohemia,2643 S. Central Park Ave.,,5220143,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
264960632,307,"Teddy Bear Nursery School, Inc. I",2649 W. 51st Street,,4760700,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
265360608,308,Gads Hill Child Care Center,2653 W. Ogden,,5211196,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
265660629,309,Little Kids Village Learning,2656 W. 71st St.,,7764753,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
270060608,310,YMCA Rauner Family,2700 S. Western Ave.,,5060130,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2718,311,Keeper?s Institute Infant/Child Care,2718 W. 59th St.,,4348835,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
282060618,312,Mary Crane West,2820 N. Leavitt,,3485528,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
292960616,313,Henry Booth House - Near South,2929 S. Wabash,,7910424,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
292960623,314,Carole Robertson Center for Learning,2929 W. 19th St.,,5211600,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
293860617,315,Dorsey Developmental Institute III,2938 E. 91st Street,,9330053,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
2950,316,Boys & Girls Clubs General R. E. Wood,2950 W. 25th Street,,8475172,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
297460618,317,Mary Crane Center East,2974 N. Clybourn,,3485528,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
30160644,318,Little Leaders of Tomorrow Daycare,301 N. Mayfield,,3788302,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3012160617,319,Shinning Star Child Development Institute,3012-16 E. 92nd St.,,9787827,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
302360618,320,Irving Park Early Learning Center,3023 W. Montrose,,5397422,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3027,321,Archdiocese of Chicago - St. Sylvester,3027 W. Palmer St.,,7725222,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
303060618,322,A-Karrasel - Avondale,3030 N. Kedzie,,4636151,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
303860629,323,Young Scholars Developmental Institute,3038 W. 59th St.,,9181944,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
303960617,324,YMCA South Chicago,3039 E. 91st Street,,7219100,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
305060617,325,El Valor Corporation-Ray Gonzalez Children and Family Center,3050 E. 92nd St.,,7219311,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
305360616,326,Kids Hope United Bridgeport CDC,3053 S. Normal,,8425566,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
313760629,327,Kove Learning Academy,3137 W. 71st Street,,4763083,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3141,328,Locke Charter School,3141 W. Jackson,,2657232,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
31660624,329,Bethel New Life Bethel Child Development,316 N. Pulaski,,2653830,,Community Partnerships,"8-11 Hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
